../data/train/train/7534.jpg,199,341,1365,1845,4
../data/train/train/2149.jpg,330,469,805,1147,4
../data/train/train/2149.jpg,439,1104,804,1576,2
../data/train/train/2149.jpg,327,338,828,866,3
../data/train/train/17003.jpg,1700,636,3105,2293,4
../data/train/train/7116.jpg,134,297,593,821,4
../data/train/train/7116.jpg,343,810,437,1145,2
../data/train/train/7116.jpg,215,810,305,1156,2
../data/train/train/9555.jpg,294,375,554,1215,4
../data/train/train/12661.jpg,519,398,1328,1850,4
../data/train/train/2408.jpg,816,1089,1580,2331,4
../data/train/train/6254.jpg,367,646,1816,2251,4
../data/train/train/13862.jpg,69,616,1812,2108,4
../data/train/train/16498.jpg,571,580,1005,1429,4
../data/train/train/5419.jpg,87,127,393,550,4
../data/train/train/6625.jpg,172,173,410,585,4
../data/train/train/6844.jpg,90,405,879,1675,4
../data/train/train/13242.jpg,1253,1566,1656,2300,4
../data/train/train/13242.jpg,1191,2199,1679,2832,2
../data/train/train/4883.jpg,350,281,639,854,4
../data/train/train/4883.jpg,303,815,665,1213,2
../data/train/train/4883.jpg,292,214,694,675,1
../data/train/train/13528.jpg,0,180,860,1280,4
../data/train/train/4540.jpg,364,1079,2078,4288,4
../data/train/train/2226.jpg,285,377,752,915,4
../data/train/train/18607.jpg,248,289,825,1033,4
../data/train/train/12432.jpg,405,479,1137,1778,4
../data/train/train/3677.jpg,124,149,381,577,4
../data/train/train/4465.jpg,547,1189,2104,3259,4
../data/train/train/16860.jpg,470,144,638,445,4
../data/train/train/16313.jpg,180,116,1521,1352,4
../data/train/train/9600.jpg,155,124,335,402,4
../data/train/train/9600.jpg,183,386,318,630,2
../data/train/train/3102.jpg,755,804,1992,2999,4
../data/train/train/13507.jpg,1012,763,1619,2041,4
../data/train/train/5045.jpg,957,2233,2810,4689,4
../data/train/train/15494.jpg,401,714,1499,2531,4
../data/train/train/13820.jpg,215,398,578,1002,4
../data/train/train/4640.jpg,137,214,506,1167,4
../data/train/train/13609.jpg,944,763,1632,3019,4
../data/train/train/14627.jpg,1174,1025,1993,2962,4
../data/train/train/9541.jpg,51,154,409,658,4
../data/train/train/7940.jpg,120,155,573,542,4
../data/train/train/4839.jpg,151,141,414,681,4
../data/train/train/6619.jpg,134,325,509,983,4
../data/train/train/8574.jpg,245,184,360,463,4
../data/train/train/12313.jpg,294,447,408,523,4
../data/train/train/12313.jpg,276,349,386,469,3
../data/train/train/13867.jpg,691,869,1105,1468,4
../data/train/train/16902.jpg,150,169,445,608,4
../data/train/train/3642.jpg,134,11,1697,1830,4
../data/train/train/18748.jpg,203,188,424,605,4
../data/train/train/17214.jpg,188,384,769,1549,4
../data/train/train/9722.jpg,196,102,388,496,4
../data/train/train/16251.jpg,91,857,2019,2512,4
../data/train/train/2687.jpg,252,408,374,792,4
../data/train/train/8491.jpg,79,55,386,540,4
../data/train/train/13801.jpg,558,356,1392,942,4
../data/train/train/13801.jpg,585,216,1311,689,3
../data/train/train/3224.jpg,198,128,442,426,4
../data/train/train/18803.jpg,755,672,1193,1962,4
../data/train/train/3867.jpg,167,124,347,390,4
../data/train/train/8723.jpg,502,230,646,434,4
../data/train/train/7135.jpg,566,862,1258,2201,4
../data/train/train/9150.jpg,746,833,1679,2431,4
../data/train/train/17876.jpg,118,193,351,491,4
../data/train/train/14769.jpg,204,977,1044,2480,4
../data/train/train/6606.jpg,253,364,424,819,4
../data/train/train/15430.jpg,190,740,615,1168,4
../data/train/train/15518.jpg,185,83,360,439,4
../data/train/train/16424.jpg,751,828,1503,2162,4
../data/train/train/8214.jpg,133,155,418,550,4
../data/train/train/4046.jpg,182,175,472,687,4
../data/train/train/4138.jpg,160,469,1093,1842,4
../data/train/train/16287.jpg,152,209,434,630,4
../data/train/train/15684.jpg,292,995,602,1355,4
../data/train/train/17421.jpg,967,783,1900,2304,4
../data/train/train/2811.jpg,51,156,336,633,4
../data/train/train/16934.jpg,194,737,644,1508,4
../data/train/train/5058.jpg,213,633,1009,1674,4
../data/train/train/5058.jpg,435,604,942,1179,3
../data/train/train/7906.jpg,761,847,1655,2441,4
../data/train/train/3468.jpg,810,594,1667,2221,4
../data/train/train/16337.jpg,513,262,1023,1068,4
../data/train/train/15349.jpg,101,152,329,466,4
../data/train/train/16993.jpg,670,955,1702,2558,4
../data/train/train/6303.jpg,355,693,1661,2203,4
../data/train/train/3694.jpg,1460,1313,2471,2981,4
../data/train/train/7931.jpg,520,626,1429,1911,4
../data/train/train/7931.jpg,350,630,1526,1395,3
../data/train/train/18181.jpg,169,170,450,483,4
../data/train/train/16281.jpg,427,504,1481,1766,4
../data/train/train/3457.jpg,126,771,1200,1800,4
../data/train/train/12415.jpg,628,404,1399,1592,4
../data/train/train/16976.jpg,1142,940,2075,2417,4
../data/train/train/13488.jpg,1047,685,2105,2057,4
../data/train/train/5871.jpg,638,419,1448,1639,4
../data/train/train/8500.jpg,157,126,314,456,4
../data/train/train/3770.jpg,76,629,867,2144,4
../data/train/train/14281.jpg,270,351,461,753,4
../data/train/train/2905.jpg,226,141,414,567,4
../data/train/train/6567.jpg,793,500,1914,1722,4
../data/train/train/6567.jpg,923,455,1661,928,3
../data/train/train/9054.jpg,324,180,599,690,4
../data/train/train/16512.jpg,532,701,1575,2208,4
../data/train/train/7976.jpg,44,228,518,633,4
../data/train/train/13605.jpg,446,453,1021,1584,4
../data/train/train/5855.jpg,596,486,1176,1538,4
../data/train/train/2369.jpg,139,555,469,946,4
../data/train/train/16807.jpg,244,331,528,823,4
../data/train/train/13275.jpg,252,53,403,188,1
../data/train/train/2560.jpg,128,246,313,579,2
../data/train/train/2560.jpg,157,129,324,275,1
../data/train/train/4927.jpg,675,1180,1555,2615,2
../data/train/train/4927.jpg,700,535,1230,1220,1
../data/train/train/14486.jpg,250,830,1710,1960,1
../data/train/train/7191.jpg,194,169,420,412,1
../data/train/train/14446.jpg,125,212,328,456,5
../data/train/train/14446.jpg,211,130,307,224,1
../data/train/train/8897.jpg,184,174,508,618,3
../data/train/train/8897.jpg,132,518,570,1046,2
../data/train/train/8897.jpg,266,332,468,600,1
../data/train/train/14133.jpg,765,835,1375,1605,3
../data/train/train/14133.jpg,935,905,1230,1390,1
../data/train/train/16072.jpg,845,589,1711,1568,1
../data/train/train/16041.jpg,367,391,761,732,5
../data/train/train/16041.jpg,286,351,800,713,5
../data/train/train/16041.jpg,381,155,622,431,1
../data/train/train/8940.jpg,997,1270,1879,2275,1
../data/train/train/8494.jpg,363,612,555,1095,2
../data/train/train/8494.jpg,269,163,635,729,3
../data/train/train/8494.jpg,297,199,584,675,1
../data/train/train/7018.jpg,206,414,350,710,2
../data/train/train/7018.jpg,134,158,385,433,1
../data/train/train/7397.jpg,136,278,329,564,2
../data/train/train/7397.jpg,139,141,246,281,1
../data/train/train/8535.jpg,66,234,293,460,5
../data/train/train/8535.jpg,27,79,279,284,1
../data/train/train/8223.jpg,247,631,1918,3398,3
../data/train/train/14826.jpg,349,703,394,798,2
../data/train/train/14826.jpg,250,703,303,805,2
../data/train/train/14826.jpg,117,331,464,679,5
../data/train/train/14826.jpg,189,142,423,370,1
../data/train/train/15953.jpg,59,164,417,550,3
../data/train/train/15953.jpg,40,519,393,772,5
../data/train/train/9891.jpg,585,940,1545,1925,5
../data/train/train/9891.jpg,515,445,1530,1050,1
../data/train/train/13983.jpg,423,1010,743,1405,2
../data/train/train/13983.jpg,252,333,825,928,1
../data/train/train/14027.jpg,640,680,1430,1630,3
../data/train/train/8646.jpg,205,376,554,967,3
../data/train/train/8646.jpg,199,789,559,1101,5
../data/train/train/13818.jpg,670,780,1410,1500,1
../data/train/train/16951.jpg,506,581,1334,1524,1
../data/train/train/7338.jpg,110,115,298,286,1
../data/train/train/13261.jpg,521,382,1298,1151,1
../data/train/train/5491.jpg,448,580,1024,1132,5
../data/train/train/5491.jpg,422,228,995,604,1
../data/train/train/14488.jpg,290,720,1175,1535,3
../data/train/train/14488.jpg,370,1360,1265,2665,2
../data/train/train/2351.jpg,810,585,1605,1070,3
../data/train/train/2351.jpg,515,975,1575,2410,5
../data/train/train/2351.jpg,890,595,1315,1005,1
../data/train/train/9952.jpg,300,434,848,843,5
../data/train/train/9952.jpg,450,216,700,440,1
../data/train/train/4725.jpg,241,471,688,1079,1
../data/train/train/17258.jpg,585,424,1028,1043,1
../data/train/train/13757.jpg,82,335,436,606,2
../data/train/train/13757.jpg,62,178,220,416,1
../data/train/train/5315.jpg,311,390,629,894,5
../data/train/train/5315.jpg,413,281,516,407,1
../data/train/train/18862.jpg,709,1091,1364,2173,2
../data/train/train/18862.jpg,645,478,1337,1082,1
../data/train/train/15832.jpg,244,1300,1422,2900,5
../data/train/train/15832.jpg,602,658,1465,1540,1
../data/train/train/16070.jpg,359,241,598,406,5
../data/train/train/16070.jpg,16,217,288,400,1
../data/train/train/16070.jpg,399,125,550,289,1
../data/train/train/5866.jpg,222,484,258,530,2
../data/train/train/5866.jpg,113,466,143,529,2
../data/train/train/5866.jpg,94,97,250,291,3
../data/train/train/5866.jpg,100,182,247,357,5
../data/train/train/5866.jpg,137,108,232,198,1
../data/train/train/13342.jpg,370,685,1115,1615,3
../data/train/train/13342.jpg,435,1490,980,2535,2
../data/train/train/13342.jpg,365,605,1060,1670,1
../data/train/train/14637.jpg,178,199,258,454,3
../data/train/train/14637.jpg,184,271,376,578,2
../data/train/train/14637.jpg,219,126,399,312,1
../data/train/train/8205.jpg,555,1155,1105,2015,5
../data/train/train/8205.jpg,430,740,1200,1390,1
../data/train/train/7959.jpg,0,685,1341,2361,5
../data/train/train/7959.jpg,200,5,1302,1306,1
../data/train/train/8957.jpg,126,238,381,443,5
../data/train/train/8957.jpg,166,127,325,246,1
../data/train/train/13385.jpg,487,633,1201,1194,5
../data/train/train/13385.jpg,464,514,1286,1225,5
../data/train/train/13385.jpg,683,291,1086,610,1
../data/train/train/13125.jpg,13,1073,907,2267,5
../data/train/train/13125.jpg,13,513,940,1487,1
../data/train/train/13125.jpg,960,1413,2800,2800,1
../data/train/train/13125.jpg,1900,833,2800,1393,1
../data/train/train/15692.jpg,492,414,969,1000,5
../data/train/train/15692.jpg,78,266,483,766,5
../data/train/train/15692.jpg,7,21,493,331,1
../data/train/train/15692.jpg,507,16,941,464,1
../data/train/train/15680.jpg,297,96,538,435,3
../data/train/train/8141.jpg,240,279,461,498,5
../data/train/train/8141.jpg,284,171,434,326,1
../data/train/train/3231.jpg,620,670,1360,1450,1
../data/train/train/5290.jpg,515,1115,1560,2475,5
../data/train/train/5290.jpg,635,550,1120,1255,1
../data/train/train/5027.jpg,158,397,609,761,5
../data/train/train/5027.jpg,109,152,616,560,1
../data/train/train/8817.jpg,146,272,265,465,5
../data/train/train/8817.jpg,115,102,334,369,1
../data/train/train/16434.jpg,64,868,2005,2448,3
../data/train/train/8339.jpg,389,828,537,996,2
../data/train/train/8339.jpg,254,210,696,752,3
../data/train/train/8339.jpg,376,223,553,421,1
../data/train/train/15955.jpg,1247,1859,1481,2413,2
../data/train/train/15955.jpg,932,1888,1177,2425,2
../data/train/train/15955.jpg,711,955,1766,1941,5
../data/train/train/15955.jpg,652,390,1626,1271,1
../data/train/train/9990.jpg,323,29,586,311,2
../data/train/train/9990.jpg,104,311,209,561,2
../data/train/train/9990.jpg,80,126,228,330,1
../data/train/train/15823.jpg,268,641,297,658,2
../data/train/train/15823.jpg,311,634,352,660,2
../data/train/train/15823.jpg,176,300,427,657,5
../data/train/train/15823.jpg,114,134,396,325,1
../data/train/train/6681.jpg,387,529,434,625,2
../data/train/train/6681.jpg,675,687,744,787,2
../data/train/train/6681.jpg,619,682,656,787,2
../data/train/train/6681.jpg,338,346,463,510,3
../data/train/train/6681.jpg,597,494,758,677,3
../data/train/train/5125.jpg,210,502,315,669,2
../data/train/train/5125.jpg,174,230,342,552,5
../data/train/train/5125.jpg,184,152,318,540,5
../data/train/train/5125.jpg,168,145,393,384,1
../data/train/train/3332.jpg,420,1590,1270,2330,2
../data/train/train/3332.jpg,520,650,1430,1460,3
../data/train/train/3332.jpg,535,715,1385,1785,1
../data/train/train/6855.jpg,172,163,423,486,3
../data/train/train/6855.jpg,218,194,364,445,1
../data/train/train/6418.jpg,15,575,1554,2077,3
../data/train/train/16093.jpg,470,950,1485,2336,3
../data/train/train/5618.jpg,763,757,2262,3202,3
../data/train/train/17653.jpg,302,60,416,230,3
../data/train/train/15332.jpg,237,679,1295,1987,3
../data/train/train/15332.jpg,457,1448,1062,2727,2
../data/train/train/15072.jpg,262,408,352,577,3
../data/train/train/17720.jpg,57,111,320,569,3
../data/train/train/5025.jpg,202,824,1788,2534,3
../data/train/train/5990.jpg,46,944,1240,1903,3
../data/train/train/4743.jpg,110,944,1987,2874,3
../data/train/train/3257.jpg,217,82,390,286,3
../data/train/train/3257.jpg,271,82,360,212,1
../data/train/train/3125.jpg,105,311,359,640,3
../data/train/train/9887.jpg,294,306,545,742,3
../data/train/train/7580.jpg,186,993,2514,2846,3
../data/train/train/7580.jpg,515,1019,2121,2936,1
../data/train/train/16626.jpg,301,548,1009,1265,3
../data/train/train/14432.jpg,38,961,1867,2971,3
../data/train/train/8555.jpg,19,338,347,720,3
../data/train/train/8555.jpg,3,309,354,714,1
../data/train/train/3111.jpg,64,687,1677,2582,3
../data/train/train/6109.jpg,198,1078,996,2433,2
../data/train/train/6109.jpg,60,461,1272,1247,1
../data/train/train/14439.jpg,198,2191,1271,3264,2
../data/train/train/14439.jpg,0,804,1551,2326,1
../data/train/train/7682.jpg,121,246,351,605,2
../data/train/train/7682.jpg,138,133,289,267,1
../data/train/train/2281.jpg,166,88,297,227,1
../data/train/train/9139.jpg,100,112,300,370,3
../data/train/train/9139.jpg,162,100,233,240,1
../data/train/train/8327.jpg,717,822,1243,1874,4
../data/train/train/17868.jpg,413,1125,528,1424,2
../data/train/train/17868.jpg,565,1088,773,1454,2
../data/train/train/13230.jpg,18,84,323,476,3
../data/train/train/13230.jpg,342,88,605,380,3
../data/train/train/13230.jpg,349,209,529,377,5
../data/train/train/9528.jpg,571,530,1201,1026,1
../data/train/train/11006.jpg,542,525,828,903,2
../data/train/train/11006.jpg,151,848,317,997,2
../data/train/train/17077.jpg,195,815,432,1087,2
../data/train/train/18015.jpg,186,308,554,1060,1
../data/train/train/8927.jpg,108,112,305,322,3
../data/train/train/8927.jpg,154,260,297,594,2
../data/train/train/18060.jpg,278,1595,1385,4003,5
../data/train/train/18060.jpg,1648,3694,3086,4236,5
../data/train/train/18060.jpg,1806,3807,3049,4221,5
../data/train/train/18060.jpg,240,1549,1347,4047,5
../data/train/train/15760.jpg,804,2302,1078,2880,2
../data/train/train/2825.jpg,169,143,316,409,4
../data/train/train/2825.jpg,195,148,313,408,4
../data/train/train/2825.jpg,137,118,361,303,3
../data/train/train/11798.jpg,395,575,1450,1940,4
../data/train/train/13961.jpg,730,1710,1225,2525,2
../data/train/train/13961.jpg,625,985,1440,1795,1
../data/train/train/8288.jpg,189,510,553,893,5
../data/train/train/8288.jpg,113,473,598,1017,5
../data/train/train/11791.jpg,586,2178,1784,3738,4
../data/train/train/11791.jpg,2006,552,2981,2599,4
../data/train/train/11791.jpg,891,643,1602,1972,4
../data/train/train/11791.jpg,2204,759,3179,1535,1
../data/train/train/10874.jpg,307,493,790,1058,4
../data/train/train/16304.jpg,300,737,650,1108,5
../data/train/train/16304.jpg,262,690,672,1088,5
../data/train/train/16304.jpg,222,448,703,957,1
../data/train/train/13623.jpg,750,1390,1335,1975,5
../data/train/train/13623.jpg,605,1370,1605,2120,5
../data/train/train/13623.jpg,590,925,1375,1510,1
../data/train/train/6802.jpg,163,278,429,796,2
../data/train/train/6802.jpg,155,361,403,771,2
../data/train/train/6802.jpg,220,218,339,351,1
../data/train/train/7785.jpg,821,1107,1428,2291,4
../data/train/train/9833.jpg,305,207,650,555,1
../data/train/train/9458.jpg,306,828,465,1068,2
../data/train/train/8522.jpg,171,101,350,334,1
../data/train/train/12117.jpg,249,545,645,1091,2
../data/train/train/12117.jpg,321,660,676,1095,2
../data/train/train/12117.jpg,354,176,724,602,1
../data/train/train/8596.jpg,532,692,1116,1604,4
../data/train/train/11623.jpg,450,696,840,1287,4
../data/train/train/11623.jpg,471,687,780,1266,4
../data/train/train/6975.jpg,375,1140,1340,2220,5
../data/train/train/6975.jpg,620,675,1085,1160,1
../data/train/train/3196.jpg,392,54,644,293,1
../data/train/train/5191.jpg,150,826,1108,1983,3
../data/train/train/17554.jpg,90,515,1600,2275,4
../data/train/train/17554.jpg,1580,560,1585,565,4
../data/train/train/4550.jpg,301,187,535,403,1
../data/train/train/2803.jpg,30,96,249,302,3
../data/train/train/2803.jpg,235,126,367,254,1
../data/train/train/4441.jpg,893,1814,2590,3629,5
../data/train/train/4441.jpg,1085,3018,2627,3538,5
../data/train/train/3976.jpg,119,460,179,958,3
../data/train/train/3976.jpg,460,437,530,576,3
../data/train/train/13613.jpg,161,101,289,396,4
../data/train/train/11835.jpg,126,255,377,735,4
../data/train/train/12219.jpg,323,391,2401,3311,5
../data/train/train/8121.jpg,191,565,539,1163,2
../data/train/train/8121.jpg,184,545,526,1154,2
../data/train/train/9839.jpg,278,1872,958,2725,2
../data/train/train/7324.jpg,245,500,1525,2500,4
../data/train/train/12067.jpg,391,210,711,437,4
../data/train/train/12067.jpg,326,425,748,888,5
../data/train/train/2701.jpg,550,569,1239,1984,4
../data/train/train/2701.jpg,475,471,1270,2024,4
../data/train/train/13048.jpg,229,303,731,854,1
../data/train/train/9616.jpg,267,227,605,480,1
../data/train/train/17398.jpg,236,871,402,1100,2
../data/train/train/17398.jpg,191,265,491,509,1
../data/train/train/8055.jpg,156,321,489,769,4
../data/train/train/9026.jpg,725,829,1561,1429,1
../data/train/train/11710.jpg,1638,3341,2509,4652,2
../data/train/train/11710.jpg,1478,1675,2433,3463,1
../data/train/train/6561.jpg,125,139,364,434,3
../data/train/train/9721.jpg,65,141,386,420,3
../data/train/train/12080.jpg,570,515,1715,1945,4
../data/train/train/12080.jpg,700,520,1415,1050,1
../data/train/train/3736.jpg,740,2090,1395,2815,2
../data/train/train/3736.jpg,720,1180,1540,2200,5
../data/train/train/15572.jpg,115,119,295,447,4
../data/train/train/15572.jpg,316,320,592,608,4
../data/train/train/15572.jpg,319,52,612,264,4
../data/train/train/15572.jpg,314,314,603,607,4
../data/train/train/15572.jpg,102,123,301,443,4
../data/train/train/15572.jpg,311,4,603,265,4
../data/train/train/5607.jpg,687,256,1684,1615,3
../data/train/train/4388.jpg,198,86,355,461,4
../data/train/train/4388.jpg,217,121,367,448,4
../data/train/train/12464.jpg,1225,777,1737,1221,5
../data/train/train/12464.jpg,1161,763,1742,1230,5
../data/train/train/14429.jpg,61,240,313,598,5
../data/train/train/14429.jpg,70,113,205,262,1
../data/train/train/5799.jpg,60,93,249,264,1
../data/train/train/5799.jpg,86,79,182,131,1
../data/train/train/10729.jpg,670,1040,1520,1810,5
../data/train/train/10729.jpg,855,625,1300,1050,1
../data/train/train/9588.jpg,351,703,1202,1900,1
../data/train/train/8570.jpg,134,294,320,622,2
../data/train/train/17212.jpg,1187,1587,1535,1839,3
../data/train/train/8428.jpg,56,111,266,460,4
../data/train/train/8428.jpg,112,441,166,625,2
../data/train/train/8428.jpg,132,443,246,621,2
../data/train/train/6037.jpg,542,1240,1053,2084,4
../data/train/train/3455.jpg,180,738,467,1132,2
../data/train/train/16027.jpg,262,1661,939,2326,5
../data/train/train/16027.jpg,215,1457,1253,2518,5
../data/train/train/13659.jpg,138,125,303,267,3
../data/train/train/13659.jpg,147,257,300,547,2
../data/train/train/5053.jpg,870,525,1475,1695,4
../data/train/train/5053.jpg,450,1865,1690,2885,2
../data/train/train/5053.jpg,935,540,1410,1160,3
../data/train/train/5053.jpg,405,455,1565,1650,1
../data/train/train/14764.jpg,102,587,589,832,2
../data/train/train/8126.jpg,707,240,2251,2505,3
../data/train/train/18119.jpg,219,480,517,900,5
../data/train/train/18119.jpg,184,273,556,545,1
../data/train/train/8289.jpg,163,741,509,928,2
../data/train/train/8289.jpg,126,217,509,733,3
../data/train/train/5931.jpg,1062,976,2514,3387,4
../data/train/train/6571.jpg,243,308,514,646,4
../data/train/train/3489.jpg,640,462,1812,1920,4
../data/train/train/3489.jpg,1245,422,1805,1754,4
../data/train/train/3489.jpg,600,428,1172,1777,4
../data/train/train/16730.jpg,325,642,1266,1411,1
../data/train/train/15748.jpg,152,186,561,584,1
../data/train/train/15748.jpg,208,421,513,791,1
../data/train/train/13314.jpg,855,510,1605,1265,1
../data/train/train/11928.jpg,251,855,325,1007,2
../data/train/train/11928.jpg,190,860,261,1014,2
../data/train/train/11928.jpg,841,841,922,1012,2
../data/train/train/11928.jpg,78,19,266,146,2
../data/train/train/11928.jpg,563,46,681,371,2
../data/train/train/11928.jpg,770,843,853,1007,2
../data/train/train/11928.jpg,711,48,977,375,2
../data/train/train/11928.jpg,107,26,498,395,2
../data/train/train/6540.jpg,1242,2686,1679,3747,2
../data/train/train/6540.jpg,918,2693,1227,3213,2
../data/train/train/6540.jpg,813,2671,2108,3755,2
../data/train/train/11366.jpg,260,225,740,780,3
../data/train/train/11366.jpg,335,527,678,902,5
../data/train/train/11366.jpg,372,530,672,878,5
../data/train/train/11147.jpg,1660,3670,2940,5210,2
../data/train/train/16737.jpg,365,475,1071,1382,4
../data/train/train/16737.jpg,449,343,972,1353,4
../data/train/train/2657.jpg,895,2836,1776,4033,2
../data/train/train/18265.jpg,208,302,489,815,4
../data/train/train/7871.jpg,284,389,413,709,4
../data/train/train/13547.jpg,113,234,330,610,2
../data/train/train/13547.jpg,170,95,321,224,1
../data/train/train/13951.jpg,265,997,507,1195,2
../data/train/train/13951.jpg,263,967,446,1161,2
../data/train/train/13951.jpg,378,293,544,611,3
../data/train/train/13951.jpg,206,506,483,941,5
../data/train/train/13951.jpg,182,486,493,952,5
../data/train/train/13951.jpg,195,291,565,596,1
../data/train/train/5330.jpg,163,302,713,766,3
../data/train/train/7154.jpg,152,128,326,422,4
../data/train/train/7154.jpg,121,122,304,437,4
../data/train/train/7154.jpg,178,424,272,569,2
../data/train/train/10819.jpg,486,460,962,1477,4
../data/train/train/13974.jpg,130,136,289,569,4
../data/train/train/7016.jpg,1987,2768,2477,3122,2
../data/train/train/4264.jpg,218,2294,1288,3701,2
../data/train/train/4264.jpg,1904,647,2943,2024,1
../data/train/train/4264.jpg,647,963,1039,1543,1
../data/train/train/9285.jpg,802,1592,1545,2592,2
../data/train/train/3960.jpg,141,210,300,405,4
../data/train/train/8821.jpg,51,176,267,570,4
../data/train/train/8821.jpg,146,552,218,660,2
../data/train/train/8821.jpg,38,545,123,660,2
../data/train/train/11950.jpg,206,223,509,500,3
../data/train/train/8401.jpg,665,1405,1490,2795,2
../data/train/train/8401.jpg,710,1355,1345,2545,2
../data/train/train/8798.jpg,146,80,354,418,4
../data/train/train/8264.jpg,411,47,596,262,1
../data/train/train/15530.jpg,419,417,735,1154,2
../data/train/train/7477.jpg,167,302,515,852,4
../data/train/train/7477.jpg,245,808,428,1126,2
../data/train/train/7477.jpg,91,295,572,580,1
../data/train/train/7360.jpg,288,506,478,698,5
../data/train/train/7360.jpg,242,494,506,708,5
../data/train/train/7360.jpg,318,352,452,520,1
../data/train/train/6996.jpg,128,330,526,615,1
../data/train/train/18146.jpg,108,615,485,1163,2
../data/train/train/18146.jpg,232,310,469,641,1
../data/train/train/16881.jpg,228,295,413,711,3
../data/train/train/16881.jpg,158,445,485,904,5
../data/train/train/16052.jpg,880,1148,1772,2268,5
../data/train/train/16052.jpg,926,1258,1783,2348,5
../data/train/train/14056.jpg,550,224,761,631,4
../data/train/train/6251.jpg,252,273,486,512,1
../data/train/train/7702.jpg,127,114,327,419,4
../data/train/train/7702.jpg,97,104,371,498,4
../data/train/train/11448.jpg,620,405,1615,1985,4
../data/train/train/8285.jpg,184,260,587,819,4
../data/train/train/8285.jpg,276,280,487,783,4
../data/train/train/8285.jpg,230,765,374,1055,2
../data/train/train/8285.jpg,352,756,450,1061,2
../data/train/train/8285.jpg,99,156,602,598,3
../data/train/train/18242.jpg,755,910,1315,1610,3
../data/train/train/18210.jpg,900,1395,1335,2015,5
../data/train/train/18210.jpg,890,1325,1340,2010,5
../data/train/train/6129.jpg,846,1995,2531,3628,5
../data/train/train/6129.jpg,734,1883,2523,3707,5
../data/train/train/6129.jpg,1175,1028,2195,1988,1
../data/train/train/15381.jpg,492,827,806,1754,4
../data/train/train/15381.jpg,462,827,892,1767,4
../data/train/train/13403.jpg,189,128,289,270,1
../data/train/train/12695.jpg,1083,1643,1885,3505,2
../data/train/train/12695.jpg,982,1477,1821,3585,2
../data/train/train/12695.jpg,866,275,2015,2209,1
../data/train/train/6817.jpg,18,94,310,525,2
../data/train/train/6817.jpg,37,108,271,495,2
../data/train/train/6817.jpg,74,108,324,377,1
../data/train/train/6593.jpg,769,839,1708,2582,4
../data/train/train/8245.jpg,219,673,485,1123,2
../data/train/train/8245.jpg,186,665,476,1131,2
../data/train/train/17241.jpg,1136,2558,1671,3589,2
../data/train/train/2478.jpg,132,137,320,616,4
../data/train/train/13160.jpg,960,918,2485,2968,4
../data/train/train/13160.jpg,1385,2740,1723,3644,2
../data/train/train/13160.jpg,1861,2593,2228,3468,2
../data/train/train/7176.jpg,200,345,1220,1595,1
../data/train/train/2834.jpg,81,99,179,139,1
../data/train/train/9230.jpg,137,278,380,579,2
../data/train/train/9230.jpg,132,100,329,330,1
../data/train/train/11525.jpg,355,237,748,725,1
../data/train/train/5907.jpg,74,108,282,385,4
../data/train/train/5907.jpg,111,426,252,574,2
../data/train/train/2265.jpg,41,860,1237,2016,1
../data/train/train/8335.jpg,136,242,351,497,5
../data/train/train/8335.jpg,113,226,362,504,5
../data/train/train/8519.jpg,134,230,541,704,3
../data/train/train/8519.jpg,152,591,448,1111,2
../data/train/train/8519.jpg,134,636,452,1139,2
../data/train/train/6348.jpg,780,945,1370,1940,4
../data/train/train/4543.jpg,253,221,606,672,1
../data/train/train/14326.jpg,474,576,1206,2113,4
../data/train/train/10761.jpg,775,686,1373,1764,3
../data/train/train/10878.jpg,146,240,342,407,5
../data/train/train/10878.jpg,154,221,321,411,5
../data/train/train/5733.jpg,658,1474,1585,2669,5
../data/train/train/16510.jpg,274,196,612,504,3
../data/train/train/16510.jpg,370,204,488,460,1
../data/train/train/18309.jpg,184,823,378,1145,2
../data/train/train/3238.jpg,575,1755,1090,2650,2
../data/train/train/14286.jpg,374,453,511,853,1
../data/train/train/10872.jpg,677,1266,1295,1796,5
../data/train/train/11538.jpg,226,447,376,540,2
../data/train/train/11538.jpg,219,438,406,540,2
../data/train/train/4770.jpg,380,510,770,1070,5
../data/train/train/5522.jpg,572,657,762,1399,3
../data/train/train/9488.jpg,340,3210,1710,5230,2
../data/train/train/9488.jpg,2070,3280,3880,5340,2
../data/train/train/10947.jpg,144,84,314,357,3
../data/train/train/7068.jpg,73,63,243,333,1
../data/train/train/3178.jpg,158,160,305,432,4
../data/train/train/3178.jpg,189,408,300,570,2
../data/train/train/2423.jpg,296,515,328,718,2
../data/train/train/2423.jpg,222,523,290,743,2
../data/train/train/2423.jpg,244,321,246,323,5
../data/train/train/2423.jpg,172,292,399,540,5
../data/train/train/2423.jpg,171,129,514,319,1
../data/train/train/8901.jpg,157,110,396,421,4
../data/train/train/16232.jpg,259,413,574,1497,4
../data/train/train/5971.jpg,926,1964,1626,2419,4
../data/train/train/5971.jpg,885,1888,1789,2442,4
../data/train/train/8984.jpg,510,860,1150,2055,4
../data/train/train/8860.jpg,171,194,353,467,5
../data/train/train/8860.jpg,165,207,338,436,5
../data/train/train/8860.jpg,213,117,330,225,1
../data/train/train/4254.jpg,243,565,561,907,2
