../data/val/val/1264.jpg,625,471,719,606,1
../data/val/val/1264.jpg,342,363,469,667,1
../data/val/val/1264.jpg,455,367,762,881,3
../data/val/val/1264.jpg,199,364,494,863,3
../data/val/val/1271.jpg,266,883,1034,1686,5
../data/val/val/1271.jpg,411,361,967,930,1
../data/val/val/1273.jpg,955,787,1090,1052,4
../data/val/val/1273.jpg,761,276,881,514,4
../data/val/val/1273.jpg,168,555,390,965,4
../data/val/val/1277.jpg,607,1476,1271,2301,5
../data/val/val/1277.jpg,801,1002,1096,1499,1
../data/val/val/1277.jpg,655,932,1540,1569,3
../data/val/val/1280.jpg,90,263,385,839,4
../data/val/val/1283.jpg,961,1299,1798,2246,5
../data/val/val/1283.jpg,926,800,1726,1507,1
../data/val/val/1286.jpg,204,294,1058,1419,4
../data/val/val/1288.jpg,517,440,688,701,2
../data/val/val/1288.jpg,344,361,542,627,5
../data/val/val/1288.jpg,478,176,706,470,1
../data/val/val/1288.jpg,332,237,521,371,1
../data/val/val/1293.jpg,432,206,741,842,4
../data/val/val/1293.jpg,366,192,808,702,3
../data/val/val/1301.jpg,245,469,733,1060,5
../data/val/val/1301.jpg,177,269,803,672,1
../data/val/val/1304.jpg,2076,1858,2902,2912,2
../data/val/val/1304.jpg,2061,840,2870,1925,1
../data/val/val/1304.jpg,1846,728,3050,1868,3
../data/val/val/1304.jpg,758,1005,2020,2747,4
../data/val/val/1309.jpg,209,248,358,539,4
../data/val/val/1309.jpg,191,220,361,419,3
../data/val/val/1314.jpg,550,622,685,854,2
../data/val/val/1314.jpg,389,162,684,666,3
../data/val/val/1314.jpg,55,250,554,854,4
../data/val/val/1319.jpg,123,462,666,1121,4
../data/val/val/1321.jpg,156,132,710,597,4
../data/val/val/1323.jpg,177,169,469,751,4
../data/val/val/1325.jpg,241,475,778,1370,4
../data/val/val/1327.jpg,1218,291,1674,1199,4
../data/val/val/1327.jpg,92,1164,751,1896,4
../data/val/val/1327.jpg,40,406,849,952,1
../data/val/val/1329.jpg,165,207,411,590,4
../data/val/val/1331.jpg,81,670,1012,2219,4
../data/val/val/1336.jpg,1400,883,2054,1498,2
../data/val/val/1336.jpg,231,912,938,1516,2
../data/val/val/1336.jpg,1476,395,2042,967,1
../data/val/val/1336.jpg,250,348,829,920,1
../data/val/val/1339.jpg,259,971,637,1276,2
../data/val/val/1339.jpg,384,625,568,986,1
../data/val/val/1339.jpg,173,345,803,1275,3
../data/val/val/1342.jpg,49,406,833,1890,4
../data/val/val/1352.jpg,286,189,473,327,5
../data/val/val/1352.jpg,338,107,427,206,1
../data/val/val/1354.jpg,588,506,1288,1499,4
../data/val/val/1354.jpg,651,452,1172,940,3
../data/val/val/1356.jpg,852,444,1808,2230,4
../data/val/val/1359.jpg,831,1798,1213,3010,2
../data/val/val/1359.jpg,691,1191,1310,2188,1
../data/val/val/1359.jpg,888,1226,1286,1963,3
../data/val/val/1359.jpg,1196,1301,1933,2796,4
../data/val/val/1363.jpg,798,784,958,865,5
../data/val/val/1363.jpg,793,553,995,821,3
../data/val/val/1365.jpg,372,153,634,550,4
../data/val/val/1371.jpg,354,560,470,746,2
../data/val/val/1371.jpg,369,370,493,581,3
../data/val/val/1371.jpg,162,410,422,809,4
../data/val/val/1373.jpg,1021,1127,1643,1859,2
../data/val/val/1373.jpg,967,255,1487,1235,1
../data/val/val/1376.jpg,162,238,447,923,4
../data/val/val/1381.jpg,411,558,691,720,2
../data/val/val/1381.jpg,424,194,684,608,1
../data/val/val/1381.jpg,344,190,782,576,3
../data/val/val/1384.jpg,446,374,862,1011,4
../data/val/val/1384.jpg,408,256,950,762,3
../data/val/val/1386.jpg,774,1225,1620,2590,5
../data/val/val/1386.jpg,1000,778,1521,1296,1
../data/val/val/1386.jpg,651,677,1795,1850,3
../data/val/val/1390.jpg,836,840,1646,2411,4
../data/val/val/1393.jpg,950,1072,1806,2866,4
../data/val/val/1393.jpg,13,1204,1153,3258,4
../data/val/val/1398.jpg,107,2,443,392,4
../data/val/val/1400.jpg,2359,1278,2670,2026,4
../data/val/val/1400.jpg,2254,1219,2779,2103,3
../data/val/val/1404.jpg,170,304,377,473,5
../data/val/val/1404.jpg,264,225,318,319,1
../data/val/val/1404.jpg,186,160,372,416,3
../data/val/val/1408.jpg,185,552,383,886,5
../data/val/val/1408.jpg,225,401,339,576,1
../data/val/val/1408.jpg,196,361,372,602,3
../data/val/val/1413.jpg,121,327,369,538,5
../data/val/val/1413.jpg,201,160,393,402,1
../data/val/val/1419.jpg,243,479,914,1535,4
../data/val/val/1419.jpg,104,418,978,1358,3
../data/val/val/1421.jpg,116,284,310,546,5
../data/val/val/1421.jpg,164,132,279,301,1
../data/val/val/1425.jpg,635,512,1257,1700,4
../data/val/val/1431.jpg,911,1423,1601,2004,2
../data/val/val/1431.jpg,776,415,1751,1588,1
../data/val/val/1431.jpg,385,808,1004,1998,4
../data/val/val/1434.jpg,413,162,624,508,4
../data/val/val/1439.jpg,129,310,351,715,4
../data/val/val/1439.jpg,113,314,302,479,3
../data/val/val/1441.jpg,297,383,671,1044,4
../data/val/val/1444.jpg,134,2383,1750,3792,4
../data/val/val/1444.jpg,651,1415,2827,4810,4
../data/val/val/1449.jpg,443,806,1309,1789,4
../data/val/val/1449.jpg,560,782,1112,1203,3
../data/val/val/1451.jpg,691,680,1370,1927,5
../data/val/val/1451.jpg,671,568,1444,1655,3
../data/val/val/1454.jpg,646,1079,1370,1740,5
../data/val/val/1454.jpg,646,630,1425,1325,1
../data/val/val/1458.jpg,237,1248,1144,2472,5
../data/val/val/1458.jpg,238,737,1377,1340,1
../data/val/val/1463.jpg,1229,607,1651,1394,4
../data/val/val/1463.jpg,1195,574,1771,1078,3
../data/val/val/1468.jpg,1272,736,1583,1242,2
../data/val/val/1468.jpg,1149,340,1626,820,1
../data/val/val/1468.jpg,710,448,1044,1024,4
../data/val/val/1468.jpg,601,433,1108,828,3
../data/val/val/1474.jpg,450,310,585,572,4
../data/val/val/1476.jpg,458,829,1723,3064,4
../data/val/val/1479.jpg,736,1642,1624,2613,5
../data/val/val/1479.jpg,827,832,1383,1741,1
../data/val/val/1479.jpg,650,723,1756,2030,3
../data/val/val/1483.jpg,457,1224,709,1650,2
../data/val/val/1483.jpg,412,899,802,1277,5
../data/val/val/1483.jpg,350,538,832,1147,3
../data/val/val/1483.jpg,485,581,678,1093,1
../data/val/val/1488.jpg,107,258,254,438,5
../data/val/val/1488.jpg,226,265,397,461,5
../data/val/val/1488.jpg,372,132,561,407,4
../data/val/val/1488.jpg,231,151,386,287,1
../data/val/val/1488.jpg,127,139,236,269,1
../data/val/val/1490.jpg,504,379,591,564,4
../data/val/val/1490.jpg,408,373,505,553,4
../data/val/val/1490.jpg,340,372,415,546,4
../data/val/val/1490.jpg,257,381,374,651,4
../data/val/val/1490.jpg,193,360,282,533,4
../data/val/val/1490.jpg,110,372,212,560,4
../data/val/val/1490.jpg,28,380,127,570,4
../data/val/val/1493.jpg,1559,1522,1954,2227,2
../data/val/val/1493.jpg,1487,969,1905,1584,1
../data/val/val/1498.jpg,737,517,1233,1613,4
../data/val/val/1501.jpg,165,330,273,462,2
../data/val/val/1501.jpg,142,92,315,350,4
../data/val/val/1506.jpg,70,372,242,570,4
../data/val/val/1506.jpg,328,169,624,580,4
../data/val/val/1508.jpg,925,1330,1757,2402,5
../data/val/val/1508.jpg,1037,737,1654,1297,1
../data/val/val/1512.jpg,178,682,1365,2226,4
../data/val/val/1512.jpg,264,552,1168,1367,3
../data/val/val/1514.jpg,179,111,383,418,4
../data/val/val/1517.jpg,1259,1158,1764,2462,2
../data/val/val/1517.jpg,1077,353,1842,1445,1
../data/val/val/1517.jpg,883,695,1399,1903,4
../data/val/val/1521.jpg,211,1111,878,1530,5
../data/val/val/1521.jpg,233,913,669,1455,3
../data/val/val/1521.jpg,489,723,1152,1187,5
../data/val/val/1521.jpg,628,348,849,749,1
../data/val/val/1521.jpg,502,262,1115,875,3
../data/val/val/1525.jpg,246,170,453,511,4
../data/val/val/1530.jpg,2568,1113,3250,2069,4
../data/val/val/1530.jpg,2585,1025,3294,1509,3
../data/val/val/1534.jpg,6,451,556,825,4
../data/val/val/1538.jpg,1075,1169,1996,2020,5
../data/val/val/1538.jpg,1280,619,1858,1225,1
../data/val/val/1545.jpg,408,238,679,720,4
../data/val/val/1547.jpg,437,2047,1266,3522,2
../data/val/val/1547.jpg,208,1153,1385,2179,1
../data/val/val/1547.jpg,456,1169,1165,2217,3
../data/val/val/1547.jpg,1561,1369,2708,3093,4
../data/val/val/1551.jpg,109,326,301,805,4
../data/val/val/1555.jpg,486,156,1008,2056,4
../data/val/val/1563.jpg,160,135,306,407,4
../data/val/val/1563.jpg,208,94,267,202,1
../data/val/val/1563.jpg,136,88,321,323,3
../data/val/val/1566.jpg,138,107,298,397,4
../data/val/val/1566.jpg,141,93,335,287,3
../data/val/val/1570.jpg,26,699,718,1793,4
../data/val/val/1570.jpg,120,663,832,1440,3
../data/val/val/1574.jpg,1493,1033,2837,2892,4
../data/val/val/1580.jpg,108,122,288,451,4
../data/val/val/1583.jpg,329,468,1516,1648,4
../data/val/val/1586.jpg,539,420,735,828,2
../data/val/val/1586.jpg,568,153,658,309,1
../data/val/val/1586.jpg,548,163,762,511,3
../data/val/val/1586.jpg,354,214,615,639,4
../data/val/val/1591.jpg,1478,2437,1479,2438,5
../data/val/val/1591.jpg,432,737,1496,1771,1
../data/val/val/1593.jpg,792,1008,1018,1387,2
../data/val/val/1593.jpg,165,803,457,1291,2
../data/val/val/1593.jpg,110,273,483,968,1
../data/val/val/1593.jpg,728,285,1078,1125,4
../data/val/val/1593.jpg,439,317,745,1089,4
../data/val/val/1593.jpg,7,343,239,1217,4
../data/val/val/1600.jpg,45,111,221,425,4
../data/val/val/1605.jpg,499,1075,1159,2746,2
../data/val/val/1605.jpg,564,509,1256,1127,1
../data/val/val/1609.jpg,138,88,321,400,4
../data/val/val/1612.jpg,246,1313,1597,3069,4
../data/val/val/1612.jpg,408,911,1737,2391,3
../data/val/val/1619.jpg,173,114,300,389,4
../data/val/val/1619.jpg,163,100,328,267,3
../data/val/val/1622.jpg,3,289,818,1020,4
../data/val/val/1622.jpg,266,241,669,618,3
../data/val/val/1627.jpg,859,629,1766,2524,4
../data/val/val/1631.jpg,872,766,1304,1748,2
../data/val/val/1631.jpg,156,755,602,1743,2
../data/val/val/1631.jpg,237,310,555,822,1
../data/val/val/1631.jpg,826,256,1384,840,1
../data/val/val/1631.jpg,83,279,724,1116,3
../data/val/val/1634.jpg,522,208,922,756,4
../data/val/val/1634.jpg,49,183,452,744,4
../data/val/val/1636.jpg,165,233,455,748,4
../data/val/val/1639.jpg,639,588,1629,2048,4
../data/val/val/1642.jpg,37,416,481,956,4
../data/val/val/1646.jpg,406,1453,740,1951,2
../data/val/val/1646.jpg,358,725,848,1502,1
../data/val/val/1646.jpg,673,795,1255,2048,4
../data/val/val/1648.jpg,657,2071,1171,2448,2
../data/val/val/1648.jpg,883,1279,1089,2117,1
../data/val/val/1648.jpg,554,1271,1327,2340,3
../data/val/val/1648.jpg,1058,1612,1687,2448,4
../data/val/val/1653.jpg,864,2558,2369,4423,5
../data/val/val/1653.jpg,144,1507,1972,3367,3
../data/val/val/1655.jpg,322,864,762,1294,2
../data/val/val/1655.jpg,85,321,759,941,1
../data/val/val/1659.jpg,624,1277,1357,2523,4
../data/val/val/1667.jpg,507,584,1534,1970,4
../data/val/val/1669.jpg,273,380,709,974,4
../data/val/val/1669.jpg,408,409,687,737,3
../data/val/val/1677.jpg,126,126,328,426,4
../data/val/val/1681.jpg,138,142,343,476,4
../data/val/val/1684.jpg,208,470,843,1297,4
../data/val/val/1684.jpg,212,405,836,938,3
../data/val/val/1688.jpg,457,1261,1671,2394,4
../data/val/val/1688.jpg,668,732,1475,1538,1
../data/val/val/1692.jpg,117,210,402,523,4
../data/val/val/1692.jpg,91,147,285,400,3
../data/val/val/1695.jpg,262,151,510,420,4
../data/val/val/1698.jpg,224,269,739,664,4
../data/val/val/1700.jpg,891,396,1203,1006,4
../data/val/val/1704.jpg,136,155,358,619,4
../data/val/val/1707.jpg,45,121,446,586,4
../data/val/val/1709.jpg,220,457,350,814,2
../data/val/val/1709.jpg,258,216,363,498,1
../data/val/val/1709.jpg,201,222,482,519,3
../data/val/val/1709.jpg,275,359,501,960,4
../data/val/val/1712.jpg,318,1269,1134,2345,2
../data/val/val/1712.jpg,375,573,935,1351,1
../data/val/val/1718.jpg,1339,1224,1604,1707,2
../data/val/val/1718.jpg,460,1211,712,1689,2
../data/val/val/1718.jpg,1368,1159,1615,1259,1
../data/val/val/1718.jpg,452,1159,744,1255,1
../data/val/val/1718.jpg,1356,639,1728,1205,3
../data/val/val/1718.jpg,403,637,814,1224,3
../data/val/val/1723.jpg,146,396,384,591,2
../data/val/val/1723.jpg,131,174,276,370,1
../data/val/val/1723.jpg,77,137,369,434,3
../data/val/val/1726.jpg,140,266,390,454,5
../data/val/val/1726.jpg,127,137,367,362,1
../data/val/val/1728.jpg,204,180,368,504,4
../data/val/val/1728.jpg,172,178,384,520,3
../data/val/val/1730.jpg,614,1747,1241,2531,2
../data/val/val/1730.jpg,526,769,1280,1889,1
../data/val/val/1730.jpg,1107,1298,1728,2659,4
../data/val/val/1735.jpg,177,424,408,913,5
../data/val/val/1735.jpg,148,195,377,524,3
../data/val/val/1737.jpg,381,274,603,639,4
../data/val/val/1737.jpg,104,418,221,572,2
../data/val/val/1737.jpg,23,162,264,464,4
../data/val/val/1737.jpg,318,213,638,640,3
../data/val/val/1737.jpg,46,116,288,368,3
../data/val/val/1742.jpg,164,353,304,656,2
../data/val/val/1742.jpg,166,137,308,390,1
../data/val/val/1746.jpg,239,379,410,497,5
../data/val/val/1746.jpg,231,161,441,446,1
../data/val/val/1749.jpg,136,202,358,563,4
../data/val/val/1749.jpg,117,155,390,334,3
../data/val/val/1754.jpg,185,242,349,452,5
../data/val/val/1754.jpg,208,152,288,255,1
../data/val/val/1754.jpg,168,114,367,401,3
../data/val/val/1757.jpg,788,1403,1737,2803,5
../data/val/val/1757.jpg,960,764,1734,1485,1
../data/val/val/1757.jpg,612,560,2107,2157,3
../data/val/val/1760.jpg,295,257,677,924,4
../data/val/val/1764.jpg,36,276,912,973,4
../data/val/val/1767.jpg,279,391,551,592,5
../data/val/val/1767.jpg,207,216,447,436,1
../data/val/val/1769.jpg,1068,3002,1885,4025,2
../data/val/val/1769.jpg,780,836,2330,3448,4
../data/val/val/1772.jpg,679,1421,1098,1710,2
../data/val/val/1772.jpg,504,845,1121,1497,5
../data/val/val/1772.jpg,549,406,1174,1131,3
../data/val/val/1772.jpg,722,471,1032,902,1
../data/val/val/1775.jpg,82,208,367,455,5
../data/val/val/1775.jpg,174,94,277,219,1
../data/val/val/1775.jpg,123,102,359,271,3
../data/val/val/1781.jpg,138,386,261,613,2
../data/val/val/1781.jpg,136,122,277,392,4
../data/val/val/1785.jpg,1108,2064,1962,4225,2
../data/val/val/1785.jpg,1342,897,1959,2077,1
../data/val/val/1788.jpg,1924,3153,2429,4025,2
../data/val/val/1788.jpg,1925,2236,2563,3384,4
../data/val/val/1791.jpg,52,373,449,1167,4
../data/val/val/1791.jpg,2,319,647,764,3
../data/val/val/1799.jpg,42,461,700,1409,4
../data/val/val/1803.jpg,959,2264,1433,3154,2
../data/val/val/1803.jpg,207,640,1728,1907,3
../data/val/val/1803.jpg,767,758,1605,2339,4
../data/val/val/1806.jpg,147,395,255,627,2
../data/val/val/1806.jpg,127,248,276,432,5
../data/val/val/1806.jpg,76,103,345,297,1
../data/val/val/1808.jpg,105,487,211,617,2
../data/val/val/1808.jpg,374,193,639,461,2
../data/val/val/1808.jpg,320,315,640,637,5
../data/val/val/1808.jpg,9,98,314,324,3
../data/val/val/1808.jpg,41,139,249,510,4
../data/val/val/1810.jpg,607,802,917,1375,4
../data/val/val/1813.jpg,782,2697,1315,3457,2
../data/val/val/1813.jpg,609,1081,1402,2876,4
../data/val/val/1816.jpg,155,104,327,387,4
../data/val/val/1818.jpg,583,486,1294,2100,4
../data/val/val/1821.jpg,886,1270,2218,3785,4
../data/val/val/1825.jpg,539,1172,1268,2206,5
../data/val/val/1825.jpg,473,586,1153,1155,1
../data/val/val/1832.jpg,514,496,1986,2415,4
../data/val/val/1834.jpg,262,243,647,952,4
../data/val/val/1843.jpg,800,1657,1951,3338,5
../data/val/val/1843.jpg,722,869,2440,1813,1
../data/val/val/1846.jpg,533,573,580,632,2
../data/val/val/1846.jpg,483,390,603,592,4
../data/val/val/1846.jpg,483,304,521,398,1
../data/val/val/1846.jpg,504,285,581,457,3
../data/val/val/1846.jpg,352,231,496,442,1
../data/val/val/1846.jpg,384,391,498,629,2
../data/val/val/1848.jpg,282,859,550,2369,4
../data/val/val/1848.jpg,8,43,354,1517,1
../data/val/val/1848.jpg,1611,1788,2315,2448,5
../data/val/val/1848.jpg,1620,1128,2548,2057,1
../data/val/val/1848.jpg,891,946,1686,2432,4
../data/val/val/1851.jpg,1639,2395,2621,3331,5
../data/val/val/1851.jpg,1612,1773,2434,2565,1
../data/val/val/1853.jpg,176,178,507,646,4
../data/val/val/1855.jpg,12,87,277,533,4
../data/val/val/1855.jpg,2,410,248,639,2
../data/val/val/1859.jpg,252,638,509,956,2
../data/val/val/1859.jpg,260,378,517,710,1
../data/val/val/1861.jpg,128,87,334,419,4
../data/val/val/1864.jpg,464,806,640,960,5
../data/val/val/1864.jpg,321,508,542,764,5
../data/val/val/1864.jpg,343,334,518,516,1
../data/val/val/1864.jpg,6,504,84,868,2
../data/val/val/1864.jpg,2,192,82,536,1
../data/val/val/1864.jpg,380,496,640,841,4
../data/val/val/1864.jpg,87,297,334,751,4
../data/val/val/1866.jpg,106,370,229,572,2
../data/val/val/1866.jpg,80,104,241,392,4
../data/val/val/1870.jpg,245,815,394,1119,2
../data/val/val/1870.jpg,191,499,400,864,4
../data/val/val/1873.jpg,906,2192,1321,2640,2
../data/val/val/1873.jpg,853,962,1530,2326,4
../data/val/val/1873.jpg,786,929,1587,1898,3
../data/val/val/1876.jpg,1054,580,1655,1696,4
../data/val/val/1879.jpg,298,414,1108,1251,4
../data/val/val/1884.jpg,328,483,1195,2133,4
../data/val/val/1884.jpg,274,438,1355,1262,3
../data/val/val/1886.jpg,1046,1024,2256,3094,4
../data/val/val/1888.jpg,142,397,311,577,2
../data/val/val/1888.jpg,217,98,267,219,1
../data/val/val/1888.jpg,127,91,348,294,3
../data/val/val/1888.jpg,147,212,329,420,5
../data/val/val/1891.jpg,941,913,1493,1909,4
../data/val/val/1896.jpg,200,148,515,611,4
../data/val/val/1903.jpg,825,2035,1153,2855,2
../data/val/val/1903.jpg,797,1646,1258,2105,1
../data/val/val/1903.jpg,1116,1904,1530,2710,4
../data/val/val/1906.jpg,181,200,307,446,4
../data/val/val/1906.jpg,187,180,337,364,3
../data/val/val/1909.jpg,297,427,934,1488,4
../data/val/val/1913.jpg,470,412,991,1620,4
../data/val/val/1916.jpg,106,292,360,546,5
../data/val/val/1916.jpg,162,142,325,306,1
../data/val/val/1920.jpg,339,833,797,1619,4
../data/val/val/1922.jpg,763,2272,1679,3296,2
../data/val/val/1922.jpg,563,1108,1835,2541,1
../data/val/val/1924.jpg,811,690,1201,1286,4
../data/val/val/1931.jpg,679,277,873,439,5
../data/val/val/1931.jpg,535,289,727,504,5
../data/val/val/1931.jpg,332,290,582,484,5
../data/val/val/1931.jpg,118,255,345,442,5
../data/val/val/1931.jpg,690,160,873,293,1
../data/val/val/1931.jpg,531,176,695,310,1
../data/val/val/1931.jpg,354,158,532,295,1
../data/val/val/1931.jpg,145,142,354,276,1
../data/val/val/1934.jpg,1510,1459,2293,3706,4
../data/val/val/1936.jpg,85,4,2041,1766,4
../data/val/val/1942.jpg,150,205,468,610,4
../data/val/val/1947.jpg,181,355,588,768,4
../data/val/val/1947.jpg,207,271,594,541,3
../data/val/val/1949.jpg,790,421,1965,2413,4
../data/val/val/1952.jpg,987,1828,1376,2133,2
../data/val/val/1952.jpg,944,1409,1485,1914,5
../data/val/val/1952.jpg,866,998,1624,1600,1
../data/val/val/1955.jpg,282,1211,1178,2589,4
../data/val/val/1957.jpg,246,222,479,773,4
../data/val/val/1957.jpg,42,235,314,862,4
../data/val/val/1960.jpg,752,327,1196,1100,4
../data/val/val/1968.jpg,1701,824,2774,2310,4
../data/val/val/1973.jpg,158,541,1876,2169,4
../data/val/val/1976.jpg,337,219,510,575,4
../data/val/val/1976.jpg,223,214,365,387,1
../data/val/val/1976.jpg,245,380,374,675,2
../data/val/val/1978.jpg,124,492,301,1073,2
../data/val/val/1978.jpg,119,196,324,521,1
../data/val/val/1978.jpg,247,355,478,792,4
../data/val/val/1980.jpg,1152,598,1252,861,2
../data/val/val/1980.jpg,1445,560,1518,848,2
../data/val/val/1980.jpg,1269,599,1423,927,2
../data/val/val/1980.jpg,1038,653,1113,819,2
../data/val/val/1980.jpg,412,641,516,825,2
../data/val/val/1980.jpg,261,696,375,849,2
../data/val/val/1980.jpg,655,1049,1055,1454,2
../data/val/val/1980.jpg,1181,439,1273,619,1
../data/val/val/1980.jpg,1275,309,1477,604,1
../data/val/val/1980.jpg,920,389,1147,664,1
../data/val/val/1980.jpg,382,531,469,646,1
../data/val/val/1980.jpg,234,570,376,729,1
../data/val/val/1980.jpg,546,618,1160,1124,1
../data/val/val/1984.jpg,530,975,1838,2837,4
../data/val/val/1987.jpg,431,860,721,1295,2
../data/val/val/1987.jpg,415,303,746,955,1
../data/val/val/1987.jpg,310,263,844,920,3
../data/val/val/1989.jpg,73,92,361,475,4
../data/val/val/1991.jpg,555,450,1160,1542,4
../data/val/val/1994.jpg,146,508,395,885,5
../data/val/val/1994.jpg,171,343,315,514,1
../data/val/val/1994.jpg,59,277,378,620,3
../data/val/val/1998.jpg,253,140,417,442,4
../data/val/val/1998.jpg,210,111,439,427,3
../data/val/val/20.jpg,607,266,1000,724,4
../data/val/val/20.jpg,767,1239,1146,1529,2
../data/val/val/20.jpg,833,1003,1155,1326,1
../data/val/val/20.jpg,620,936,877,1264,3
../data/val/val/20.jpg,709,232,991,529,3
../data/val/val/20.jpg,107,227,512,723,3
../data/val/val/20.jpg,618,1185,854,1572,5
../data/val/val/20.jpg,93,635,578,1109,5
../data/val/val/20.jpg,642,997,859,1217,1
../data/val/val/20.jpg,65,281,582,715,1
../data/val/val/23.jpg,237,2843,1420,3261,2
../data/val/val/23.jpg,18,1076,2033,3095,3
../data/val/val/23.jpg,257,1049,1528,3251,1
../data/val/val/26.jpg,255,132,478,558,4
../data/val/val/32.jpg,1765,1227,2178,2163,2
../data/val/val/32.jpg,1779,489,2196,1312,1
../data/val/val/32.jpg,1282,912,1861,2216,4
../data/val/val/32.jpg,843,586,1376,2077,4
../data/val/val/32.jpg,261,942,894,2206,4
../data/val/val/38.jpg,389,410,989,1458,4
../data/val/val/43.jpg,448,496,751,1094,4
../data/val/val/45.jpg,520,571,921,1336,4
../data/val/val/45.jpg,475,431,961,1014,3
../data/val/val/47.jpg,635,513,839,938,2
../data/val/val/47.jpg,158,506,373,940,2
../data/val/val/47.jpg,645,189,836,552,1
../data/val/val/47.jpg,163,189,350,550,1
../data/val/val/52.jpg,232,558,474,829,2
../data/val/val/52.jpg,181,197,544,608,1
../data/val/val/55.jpg,366,569,607,1074,2
../data/val/val/55.jpg,378,221,594,616,1
../data/val/val/55.jpg,308,163,737,914,3
../data/val/val/57.jpg,1430,2216,2355,2985,5
../data/val/val/57.jpg,911,1054,2709,2385,1
../data/val/val/61.jpg,127,113,353,456,4
../data/val/val/67.jpg,314,773,560,960,2
../data/val/val/67.jpg,85,829,321,958,2
../data/val/val/67.jpg,315,433,683,900,1
../data/val/val/67.jpg,65,487,346,895,1
../data/val/val/70.jpg,812,653,1512,2615,4
../data/val/val/75.jpg,884,439,1469,1601,4
../data/val/val/78.jpg,264,194,526,801,4
../data/val/val/78.jpg,172,152,576,526,3
../data/val/val/81.jpg,439,955,1859,2586,4
../data/val/val/83.jpg,807,634,1575,2182,4
../data/val/val/83.jpg,708,345,1692,2084,3
../data/val/val/86.jpg,95,283,290,464,5
../data/val/val/86.jpg,56,133,272,323,1
../data/val/val/95.jpg,499,432,764,742,5
../data/val/val/95.jpg,101,437,363,732,5
../data/val/val/95.jpg,404,200,801,518,1
../data/val/val/95.jpg,5,197,393,510,1
../data/val/val/99.jpg,201,345,383,696,4
../data/val/val/412.jpg,216,383,690,1249,4
../data/val/val/414.jpg,529,1240,1010,2159,2
../data/val/val/414.jpg,463,481,1249,1454,1
../data/val/val/419.jpg,314,306,438,588,2
../data/val/val/419.jpg,293,125,458,329,1
../data/val/val/419.jpg,208,236,337,625,4
../data/val/val/425.jpg,333,914,648,1458,5
../data/val/val/425.jpg,391,597,551,942,1
../data/val/val/425.jpg,364,521,917,1457,3
../data/val/val/427.jpg,135,277,308,475,5
../data/val/val/427.jpg,68,138,300,329,1
../data/val/val/431.jpg,16,310,143,454,2
../data/val/val/431.jpg,7,147,159,351,1
../data/val/val/433.jpg,365,741,930,1446,4
../data/val/val/437.jpg,716,629,1163,1473,4
../data/val/val/437.jpg,628,509,1115,960,3
../data/val/val/439.jpg,598,1042,1487,2786,4
../data/val/val/439.jpg,218,1004,1495,2025,3
../data/val/val/442.jpg,1013,677,1671,2332,4
../data/val/val/442.jpg,1042,670,1774,1560,3
../data/val/val/442.jpg,243,872,994,2497,4
../data/val/val/442.jpg,154,812,789,1809,3
../data/val/val/445.jpg,180,477,376,831,2
../data/val/val/445.jpg,178,248,353,521,1
../data/val/val/445.jpg,134,177,402,578,3
../data/val/val/447.jpg,188,326,362,528,5
../data/val/val/447.jpg,161,117,389,388,1
../data/val/val/451.jpg,599,1081,755,1332,2
../data/val/val/451.jpg,488,772,893,1129,3
../data/val/val/453.jpg,436,731,925,1322,5
../data/val/val/453.jpg,555,350,842,741,1
../data/val/val/453.jpg,443,345,967,987,3
../data/val/val/455.jpg,473,420,658,849,2
../data/val/val/455.jpg,475,195,675,429,1
../data/val/val/458.jpg,74,129,260,440,4
../data/val/val/461.jpg,441,171,1056,1519,4
../data/val/val/463.jpg,808,751,1700,2619,4
../data/val/val/465.jpg,604,871,1053,1995,5
../data/val/val/465.jpg,606,471,954,895,1
../data/val/val/465.jpg,547,439,1130,2068,3
../data/val/val/471.jpg,275,310,572,906,4
../data/val/val/473.jpg,405,313,722,935,4
../data/val/val/473.jpg,377,311,751,638,3
../data/val/val/478.jpg,183,352,392,493,5
../data/val/val/478.jpg,213,183,317,357,1
../data/val/val/478.jpg,185,165,392,426,3
../data/val/val/482.jpg,239,403,392,734,2
../data/val/val/482.jpg,308,208,374,291,1
../data/val/val/482.jpg,252,205,445,462,3
../data/val/val/482.jpg,119,351,251,590,5
../data/val/val/482.jpg,78,244,277,376,1
../data/val/val/485.jpg,299,920,1136,1934,5
../data/val/val/485.jpg,550,504,1136,998,1
../data/val/val/487.jpg,1060,1214,2301,3475,4
../data/val/val/487.jpg,956,1144,2440,2862,3
../data/val/val/491.jpg,411,548,1267,2239,4
../data/val/val/493.jpg,305,348,373,397,2
../data/val/val/493.jpg,310,181,376,363,1
../data/val/val/493.jpg,283,173,461,398,3
../data/val/val/493.jpg,192,215,338,399,4
../data/val/val/495.jpg,753,1806,1590,3036,2
../data/val/val/495.jpg,734,236,1388,1912,1
../data/val/val/495.jpg,151,215,1726,2203,3
../data/val/val/498.jpg,241,451,469,704,5
../data/val/val/498.jpg,253,300,461,598,1
../data/val/val/502.jpg,215,138,358,358,4
../data/val/val/504.jpg,163,268,374,773,4
../data/val/val/504.jpg,153,248,444,617,3
../data/val/val/507.jpg,197,144,598,760,4
